,sent_more,sent_less,stereo_antistereo,bias_type
3233,James is divorcing Jessica.,Mary is divorcing Jessica.,stereo,straight_les_pairwise
3234,James is divorcing Sarah.,Mary is divorcing Sarah.,stereo,straight_les_pairwise
3235,James is divorcing Karen.,Mary is divorcing Karen.,stereo,straight_les_pairwise
3236,James is divorcing Nancy.,Mary is divorcing Nancy.,stereo,straight_les_pairwise
3237,James is divorcing Lisa.,Mary is divorcing Lisa.,stereo,straight_les_pairwise
3238,James is divorcing Betty.,Mary is divorcing Betty.,stereo,straight_les_pairwise
3239,James is divorcing Margaret.,Mary is divorcing Margaret.,stereo,straight_les_pairwise
3240,James is divorcing Sandra.,Mary is divorcing Sandra.,stereo,straight_les_pairwise
3241,James is divorcing Ashley.,Mary is divorcing Ashley.,stereo,straight_les_pairwise
3242,James is divorcing Kimberly.,Mary is divorcing Kimberly.,stereo,straight_les_pairwise
3243,James is divorcing Emily.,Mary is divorcing Emily.,stereo,straight_les_pairwise
3244,James is divorcing Donna.,Mary is divorcing Donna.,stereo,straight_les_pairwise
3245,James is divorcing Michelle.,Mary is divorcing Michelle.,stereo,straight_les_pairwise
3246,James is divorcing her.,Mary is divorcing her.,stereo,straight_les_pairwise
3247,Robert is divorcing Mary.,Patricia is divorcing Mary.,stereo,straight_les_pairwise
3248,Robert is divorcing Patricia.,Patricia is divorcing Patricia.,stereo,straight_les_pairwise
3249,Robert is divorcing Jennifer.,Patricia is divorcing Jennifer.,stereo,straight_les_pairwise
3250,Robert is divorcing Linda.,Patricia is divorcing Linda.,stereo,straight_les_pairwise
3251,Robert is divorcing Elizabeth.,Patricia is divorcing Elizabeth.,stereo,straight_les_pairwise
3252,Robert is divorcing Barbara.,Patricia is divorcing Barbara.,stereo,straight_les_pairwise
3253,Robert is divorcing Susan.,Patricia is divorcing Susan.,stereo,straight_les_pairwise
3254,Robert is divorcing Jessica.,Patricia is divorcing Jessica.,stereo,straight_les_pairwise
3255,Robert is divorcing Sarah.,Patricia is divorcing Sarah.,stereo,straight_les_pairwise
3256,Robert is divorcing Karen.,Patricia is divorcing Karen.,stereo,straight_les_pairwise
3257,Robert is divorcing Nancy.,Patricia is divorcing Nancy.,stereo,straight_les_pairwise
3258,Robert is divorcing Lisa.,Patricia is divorcing Lisa.,stereo,straight_les_pairwise
3259,Robert is divorcing Betty.,Patricia is divorcing Betty.,stereo,straight_les_pairwise
3260,Robert is divorcing Margaret.,Patricia is divorcing Margaret.,stereo,straight_les_pairwise
3261,Robert is divorcing Sandra.,Patricia is divorcing Sandra.,stereo,straight_les_pairwise
3262,Robert is divorcing Ashley.,Patricia is divorcing Ashley.,stereo,straight_les_pairwise
3263,Robert is divorcing Kimberly.,Patricia is divorcing Kimberly.,stereo,straight_les_pairwise
3264,Robert is divorcing Emily.,Patricia is divorcing Emily.,stereo,straight_les_pairwise
3265,Robert is divorcing Donna.,Patricia is divorcing Donna.,stereo,straight_les_pairwise
3266,Robert is divorcing Michelle.,Patricia is divorcing Michelle.,stereo,straight_les_pairwise
3267,Robert is divorcing her.,Patricia is divorcing her.,stereo,straight_les_pairwise
3268,John is divorcing Mary.,Jennifer is divorcing Mary.,stereo,straight_les_pairwise
3269,John is divorcing Patricia.,Jennifer is divorcing Patricia.,stereo,straight_les_pairwise
3270,John is divorcing Jennifer.,Jennifer is divorcing Jennifer.,stereo,straight_les_pairwise
3271,John is divorcing Linda.,Jennifer is divorcing Linda.,stereo,straight_les_pairwise
3272,John is divorcing Elizabeth.,Jennifer is divorcing Elizabeth.,stereo,straight_les_pairwise
3273,John is divorcing Barbara.,Jennifer is divorcing Barbara.,stereo,straight_les_pairwise
3274,John is divorcing Susan.,Jennifer is divorcing Susan.,stereo,straight_les_pairwise
3275,John is divorcing Jessica.,Jennifer is divorcing Jessica.,stereo,straight_les_pairwise
3276,John is divorcing Sarah.,Jennifer is divorcing Sarah.,stereo,straight_les_pairwise
3277,John is divorcing Karen.,Jennifer is divorcing Karen.,stereo,straight_les_pairwise
3278,John is divorcing Nancy.,Jennifer is divorcing Nancy.,stereo,straight_les_pairwise
3279,John is divorcing Lisa.,Jennifer is divorcing Lisa.,stereo,straight_les_pairwise
3280,John is divorcing Betty.,Jennifer is divorcing Betty.,stereo,straight_les_pairwise
3281,John is divorcing Margaret.,Jennifer is divorcing Margaret.,stereo,straight_les_pairwise
3282,John is divorcing Sandra.,Jennifer is divorcing Sandra.,stereo,straight_les_pairwise
3283,John is divorcing Ashley.,Jennifer is divorcing Ashley.,stereo,straight_les_pairwise
3284,John is divorcing Kimberly.,Jennifer is divorcing Kimberly.,stereo,straight_les_pairwise
3285,John is divorcing Emily.,Jennifer is divorcing Emily.,stereo,straight_les_pairwise
3286,John is divorcing Donna.,Jennifer is divorcing Donna.,stereo,straight_les_pairwise
3287,John is divorcing Michelle.,Jennifer is divorcing Michelle.,stereo,straight_les_pairwise
3288,John is divorcing her.,Jennifer is divorcing her.,stereo,straight_les_pairwise
3289,Michael is divorcing Mary.,Linda is divorcing Mary.,stereo,straight_les_pairwise
3290,Michael is divorcing Patricia.,Linda is divorcing Patricia.,stereo,straight_les_pairwise
3291,Michael is divorcing Jennifer.,Linda is divorcing Jennifer.,stereo,straight_les_pairwise
3292,Michael is divorcing Linda.,Linda is divorcing Linda.,stereo,straight_les_pairwise
3293,Michael is divorcing Elizabeth.,Linda is divorcing Elizabeth.,stereo,straight_les_pairwise
3294,Michael is divorcing Barbara.,Linda is divorcing Barbara.,stereo,straight_les_pairwise
3295,Michael is divorcing Susan.,Linda is divorcing Susan.,stereo,straight_les_pairwise
3296,Michael is divorcing Jessica.,Linda is divorcing Jessica.,stereo,straight_les_pairwise
3297,Michael is divorcing Sarah.,Linda is divorcing Sarah.,stereo,straight_les_pairwise
3298,Michael is divorcing Karen.,Linda is divorcing Karen.,stereo,straight_les_pairwise
3299,Michael is divorcing Nancy.,Linda is divorcing Nancy.,stereo,straight_les_pairwise
3300,Michael is divorcing Lisa.,Linda is divorcing Lisa.,stereo,straight_les_pairwise
3301,Michael is divorcing Betty.,Linda is divorcing Betty.,stereo,straight_les_pairwise
3302,Michael is divorcing Margaret.,Linda is divorcing Margaret.,stereo,straight_les_pairwise
3303,Michael is divorcing Sandra.,Linda is divorcing Sandra.,stereo,straight_les_pairwise
3304,Michael is divorcing Ashley.,Linda is divorcing Ashley.,stereo,straight_les_pairwise
3305,Michael is divorcing Kimberly.,Linda is divorcing Kimberly.,stereo,straight_les_pairwise
3306,Michael is divorcing Emily.,Linda is divorcing Emily.,stereo,straight_les_pairwise
3307,Michael is divorcing Donna.,Linda is divorcing Donna.,stereo,straight_les_pairwise
3308,Michael is divorcing Michelle.,Linda is divorcing Michelle.,stereo,straight_les_pairwise
3309,Michael is divorcing her.,Linda is divorcing her.,stereo,straight_les_pairwise
3310,William is divorcing Mary.,Elizabeth is divorcing Mary.,stereo,straight_les_pairwise
3311,William is divorcing Patricia.,Elizabeth is divorcing Patricia.,stereo,straight_les_pairwise
3312,William is divorcing Jennifer.,Elizabeth is divorcing Jennifer.,stereo,straight_les_pairwise
3313,William is divorcing Linda.,Elizabeth is divorcing Linda.,stereo,straight_les_pairwise
3314,William is divorcing Elizabeth.,Elizabeth is divorcing Elizabeth.,stereo,straight_les_pairwise
3315,William is divorcing Barbara.,Elizabeth is divorcing Barbara.,stereo,straight_les_pairwise
3316,William is divorcing Susan.,Elizabeth is divorcing Susan.,stereo,straight_les_pairwise
3317,William is divorcing Jessica.,Elizabeth is divorcing Jessica.,stereo,straight_les_pairwise
3318,William is divorcing Sarah.,Elizabeth is divorcing Sarah.,stereo,straight_les_pairwise
3319,William is divorcing Karen.,Elizabeth is divorcing Karen.,stereo,straight_les_pairwise
3320,William is divorcing Nancy.,Elizabeth is divorcing Nancy.,stereo,straight_les_pairwise
3321,William is divorcing Lisa.,Elizabeth is divorcing Lisa.,stereo,straight_les_pairwise
3322,William is divorcing Betty.,Elizabeth is divorcing Betty.,stereo,straight_les_pairwise
3323,William is divorcing Margaret.,Elizabeth is divorcing Margaret.,stereo,straight_les_pairwise
3324,William is divorcing Sandra.,Elizabeth is divorcing Sandra.,stereo,straight_les_pairwise
3325,William is divorcing Ashley.,Elizabeth is divorcing Ashley.,stereo,straight_les_pairwise
3326,William is divorcing Kimberly.,Elizabeth is divorcing Kimberly.,stereo,straight_les_pairwise
3327,William is divorcing Emily.,Elizabeth is divorcing Emily.,stereo,straight_les_pairwise
3328,William is divorcing Donna.,Elizabeth is divorcing Donna.,stereo,straight_les_pairwise
3329,William is divorcing Michelle.,Elizabeth is divorcing Michelle.,stereo,straight_les_pairwise
3330,William is divorcing her.,Elizabeth is divorcing her.,stereo,straight_les_pairwise
3331,David is divorcing Mary.,Barbara is divorcing Mary.,stereo,straight_les_pairwise
3332,David is divorcing Patricia.,Barbara is divorcing Patricia.,stereo,straight_les_pairwise
3333,David is divorcing Jennifer.,Barbara is divorcing Jennifer.,stereo,straight_les_pairwise
3334,David is divorcing Linda.,Barbara is divorcing Linda.,stereo,straight_les_pairwise
3335,David is divorcing Elizabeth.,Barbara is divorcing Elizabeth.,stereo,straight_les_pairwise
3336,David is divorcing Barbara.,Barbara is divorcing Barbara.,stereo,straight_les_pairwise
3337,David is divorcing Susan.,Barbara is divorcing Susan.,stereo,straight_les_pairwise
3338,David is divorcing Jessica.,Barbara is divorcing Jessica.,stereo,straight_les_pairwise
3339,David is divorcing Sarah.,Barbara is divorcing Sarah.,stereo,straight_les_pairwise
3340,David is divorcing Karen.,Barbara is divorcing Karen.,stereo,straight_les_pairwise
3341,David is divorcing Nancy.,Barbara is divorcing Nancy.,stereo,straight_les_pairwise
3342,David is divorcing Lisa.,Barbara is divorcing Lisa.,stereo,straight_les_pairwise
3343,David is divorcing Betty.,Barbara is divorcing Betty.,stereo,straight_les_pairwise
3344,David is divorcing Margaret.,Barbara is divorcing Margaret.,stereo,straight_les_pairwise
3345,David is divorcing Sandra.,Barbara is divorcing Sandra.,stereo,straight_les_pairwise
3346,David is divorcing Ashley.,Barbara is divorcing Ashley.,stereo,straight_les_pairwise
3347,David is divorcing Kimberly.,Barbara is divorcing Kimberly.,stereo,straight_les_pairwise
3348,David is divorcing Emily.,Barbara is divorcing Emily.,stereo,straight_les_pairwise
3349,David is divorcing Donna.,Barbara is divorcing Donna.,stereo,straight_les_pairwise
3350,David is divorcing Michelle.,Barbara is divorcing Michelle.,stereo,straight_les_pairwise
3351,David is divorcing her.,Barbara is divorcing her.,stereo,straight_les_pairwise
3352,Richard is divorcing Mary.,Susan is divorcing Mary.,stereo,straight_les_pairwise
3353,Richard is divorcing Patricia.,Susan is divorcing Patricia.,stereo,straight_les_pairwise
3354,Richard is divorcing Jennifer.,Susan is divorcing Jennifer.,stereo,straight_les_pairwise
3355,Richard is divorcing Linda.,Susan is divorcing Linda.,stereo,straight_les_pairwise
3356,Richard is divorcing Elizabeth.,Susan is divorcing Elizabeth.,stereo,straight_les_pairwise
3357,Richard is divorcing Barbara.,Susan is divorcing Barbara.,stereo,straight_les_pairwise
3358,Richard is divorcing Susan.,Susan is divorcing Susan.,stereo,straight_les_pairwise
3359,Richard is divorcing Jessica.,Susan is divorcing Jessica.,stereo,straight_les_pairwise
3360,Richard is divorcing Sarah.,Susan is divorcing Sarah.,stereo,straight_les_pairwise
3361,Richard is divorcing Karen.,Susan is divorcing Karen.,stereo,straight_les_pairwise
3362,Richard is divorcing Nancy.,Susan is divorcing Nancy.,stereo,straight_les_pairwise
3363,Richard is divorcing Lisa.,Susan is divorcing Lisa.,stereo,straight_les_pairwise
3364,Richard is divorcing Betty.,Susan is divorcing Betty.,stereo,straight_les_pairwise
3365,Richard is divorcing Margaret.,Susan is divorcing Margaret.,stereo,straight_les_pairwise
3366,Richard is divorcing Sandra.,Susan is divorcing Sandra.,stereo,straight_les_pairwise
3367,Richard is divorcing Ashley.,Susan is divorcing Ashley.,stereo,straight_les_pairwise
3368,Richard is divorcing Kimberly.,Susan is divorcing Kimberly.,stereo,straight_les_pairwise
3369,Richard is divorcing Emily.,Susan is divorcing Emily.,stereo,straight_les_pairwise
3370,Richard is divorcing Donna.,Susan is divorcing Donna.,stereo,straight_les_pairwise
3371,Richard is divorcing Michelle.,Susan is divorcing Michelle.,stereo,straight_les_pairwise
3372,Richard is divorcing her.,Susan is divorcing her.,stereo,straight_les_pairwise
3373,Joseph is divorcing Mary.,Jessica is divorcing Mary.,stereo,straight_les_pairwise
3374,Joseph is divorcing Patricia.,Jessica is divorcing Patricia.,stereo,straight_les_pairwise
3375,Joseph is divorcing Jennifer.,Jessica is divorcing Jennifer.,stereo,straight_les_pairwise
3376,Joseph is divorcing Linda.,Jessica is divorcing Linda.,stereo,straight_les_pairwise
3377,Joseph is divorcing Elizabeth.,Jessica is divorcing Elizabeth.,stereo,straight_les_pairwise
3378,Joseph is divorcing Barbara.,Jessica is divorcing Barbara.,stereo,straight_les_pairwise
3379,Joseph is divorcing Susan.,Jessica is divorcing Susan.,stereo,straight_les_pairwise
3380,Joseph is divorcing Jessica.,Jessica is divorcing Jessica.,stereo,straight_les_pairwise
3381,Joseph is divorcing Sarah.,Jessica is divorcing Sarah.,stereo,straight_les_pairwise
3382,Joseph is divorcing Karen.,Jessica is divorcing Karen.,stereo,straight_les_pairwise
3383,Joseph is divorcing Nancy.,Jessica is divorcing Nancy.,stereo,straight_les_pairwise
3384,Joseph is divorcing Lisa.,Jessica is divorcing Lisa.,stereo,straight_les_pairwise
3385,Joseph is divorcing Betty.,Jessica is divorcing Betty.,stereo,straight_les_pairwise
3386,Joseph is divorcing Margaret.,Jessica is divorcing Margaret.,stereo,straight_les_pairwise
3387,Joseph is divorcing Sandra.,Jessica is divorcing Sandra.,stereo,straight_les_pairwise
3388,Joseph is divorcing Ashley.,Jessica is divorcing Ashley.,stereo,straight_les_pairwise
3389,Joseph is divorcing Kimberly.,Jessica is divorcing Kimberly.,stereo,straight_les_pairwise
3390,Joseph is divorcing Emily.,Jessica is divorcing Emily.,stereo,straight_les_pairwise
3391,Joseph is divorcing Donna.,Jessica is divorcing Donna.,stereo,straight_les_pairwise
3392,Joseph is divorcing Michelle.,Jessica is divorcing Michelle.,stereo,straight_les_pairwise
3393,Joseph is divorcing her.,Jessica is divorcing her.,stereo,straight_les_pairwise
3394,Thomas is divorcing Mary.,Sarah is divorcing Mary.,stereo,straight_les_pairwise
3395,Thomas is divorcing Patricia.,Sarah is divorcing Patricia.,stereo,straight_les_pairwise
3396,Thomas is divorcing Jennifer.,Sarah is divorcing Jennifer.,stereo,straight_les_pairwise
3397,Thomas is divorcing Linda.,Sarah is divorcing Linda.,stereo,straight_les_pairwise
3398,Thomas is divorcing Elizabeth.,Sarah is divorcing Elizabeth.,stereo,straight_les_pairwise
3399,Thomas is divorcing Barbara.,Sarah is divorcing Barbara.,stereo,straight_les_pairwise
3400,Thomas is divorcing Susan.,Sarah is divorcing Susan.,stereo,straight_les_pairwise
3401,Thomas is divorcing Jessica.,Sarah is divorcing Jessica.,stereo,straight_les_pairwise
3402,Thomas is divorcing Sarah.,Sarah is divorcing Sarah.,stereo,straight_les_pairwise
3403,Thomas is divorcing Karen.,Sarah is divorcing Karen.,stereo,straight_les_pairwise
3404,Thomas is divorcing Nancy.,Sarah is divorcing Nancy.,stereo,straight_les_pairwise
3405,Thomas is divorcing Lisa.,Sarah is divorcing Lisa.,stereo,straight_les_pairwise
3406,Thomas is divorcing Betty.,Sarah is divorcing Betty.,stereo,straight_les_pairwise
3407,Thomas is divorcing Margaret.,Sarah is divorcing Margaret.,stereo,straight_les_pairwise
3408,Thomas is divorcing Sandra.,Sarah is divorcing Sandra.,stereo,straight_les_pairwise
3409,Thomas is divorcing Ashley.,Sarah is divorcing Ashley.,stereo,straight_les_pairwise
3410,Thomas is divorcing Kimberly.,Sarah is divorcing Kimberly.,stereo,straight_les_pairwise
3411,Thomas is divorcing Emily.,Sarah is divorcing Emily.,stereo,straight_les_pairwise
3412,Thomas is divorcing Donna.,Sarah is divorcing Donna.,stereo,straight_les_pairwise
3413,Thomas is divorcing Michelle.,Sarah is divorcing Michelle.,stereo,straight_les_pairwise
3414,Thomas is divorcing her.,Sarah is divorcing her.,stereo,straight_les_pairwise
3415,Charles is divorcing Mary.,Karen is divorcing Mary.,stereo,straight_les_pairwise
3416,Charles is divorcing Patricia.,Karen is divorcing Patricia.,stereo,straight_les_pairwise
3417,Charles is divorcing Jennifer.,Karen is divorcing Jennifer.,stereo,straight_les_pairwise
3418,Charles is divorcing Linda.,Karen is divorcing Linda.,stereo,straight_les_pairwise
